family,level,seed,metric,baseline,n,csfr_mean,base_mean,mean_diff,diff_ci_lo,diff_ci_hi,cohens_dz,cliffs_delta,p_wilcoxon,p_ttest,n_clusters,diff_ci_lo_cluster,diff_ci_hi_cluster,p_cluster_wilcoxon,p_wilcoxon_holm,p_ttest_holm
CF1,L2,2,ssim,dictlearn,300,0.9785211716637495,0.6946303958901988,0.2838907757735506,0.26442946884630697,0.30408222745761726,1.6044846917265991,0.9947111111111111,6.083559849691438e-51,7.493617208668381e-85,6,0.24260660218000074,0.4025560897497226,0.03125,1.8250679549074313e-48,1.7385191924110644e-82
CF1,L3,0,psnr,zero_fill,300,35.62539591949502,12.932189846713651,22.693206072781365,21.78875526612467,23.602669331418266,2.8369687991183987,0.9994222222222222,6.083559849691438e-51,3.080539508823341e-145,6,18.22851598551384,31.517072525460186,0.03125,1.824976607128292e-48,8.995175365764155e-143
CF1,L3,0,psnr,bilinear,300,35.62539591949502,33.18734758292118,2.438048336573839,1.9952696498662794,2.8927447049762716,0.611270217925652,0.15579999999999994,1.574572814111714e-33,1.8645553782885514e-22,6,1.232891450519667,6.8611647690567334,0.03125,1.3068954357127226e-31,1.417062087499299e-20
CF1,L3,0,psnr,inpaint_telea,300,35.62539591949502,31.84228374582673,3.783112173668293,3.5373796214495026,4.045160598472125,1.6935902179433642,0.2983555555555555,6.083559849691438e-51,5.417569962939014e-90,6,2.878737426639489,6.876119523271714,0.03125,1.824976607128292e-48,1.3002167911053634e-87
CF1,L3,0,psnr,inpaint_ns,300,35.62539591949502,34.62040606539321,1.004989854101806,0.8729330390175244,1.1483303050836513,0.8151090268012388,0.09671111111111119,3.354205350496734e-47,4.96390956625329e-35,6,0.7058478968295196,2.0572679933223714,0.03125,5.433812667804709e-45,6.204886957816612e-33
CF1,L3,0,psnr,dictlearn,300,35.62539591949502,22.2116774290958,13.413718490399214,12.696459406147302,14.10852178940373,2.156490660333806,0.8513555555555556,6.083559849691438e-51,1.2322259344786535e-114,6,11.130453207027537,21.337841727620052,0.03125,1.824976607128292e-48,3.4255880978506566e-112
CF1,L3,0,psnr_masked,zero_fill,300,30.397315259583024,7.704109202800332,22.693206056782692,21.79703757657136,23.594502559237426,2.8369687848807263,0.9994222222222222,6.083559849691438e-51,3.0805436237199054e-145,6,18.238320212888762,32.36933693946443,0.03125,1.824976607128292e-48,8.995187381262124e-143
CF1,L3,0,psnr_masked,bilinear,300,30.397315259583024,27.959266896157782,2.438048363425243,2.0075382014569576,2.908468587158749,0.6112702194899029,0.15579999999999994,1.574572814111714e-33,1.8645549858856792e-22,6,1.232891464656152,7.054200412535603,0.03125,1.3068954357127226e-31,1.5475806382851136e-20
CF1,L3,0,psnr_masked,inpaint_telea,300,30.397315259583024,26.6142030994194,3.7831121601636277,3.537226174463726,4.036627929033677,1.6935901956478434,0.2983555555555555,6.083559849691438e-51,5.417585806848722e-90,6,2.878737413765983,6.7285980754104795,0.03125,1.824976607128292e-48,1.3002205936436931e-87
CF1,L3,0,psnr_masked,inpaint_ns,300,30.397315259583024,29.392325408355862,1.004989851227159,0.8735142399589729,1.1498345059189499,0.8151090098834667,0.09671111111111119,3.354205350496734e-47,4.963921948656798e-35,6,0.7077139970986196,2.062699637311866,0.03125,5.433812667804709e-45,6.204902435820998e-33
CF1,L3,0,psnr_masked,dictlearn,300,30.397315259583024,16.983596750192483,13.413718509390542,12.722181578931421,14.124421250302648,2.1564906522003415,0.8513555555555556,6.083559849691438e-51,1.2322270796399766e-114,6,11.130453224224095,21.330950719245646,0.03125,1.824976607128292e-48,3.425591281399135e-112
CF1,L3,0,ssim,zero_fill,300,0.9499650981600439,0.22252652185713753,0.7274385763029065,0.7092992087299292,0.7451928682397944,4.532761266658153,0.9999333333333333,6.083559849691438e-51,1.3462633377213917e-201,6,0.6329033176120388,0.8507665514468621,0.03125,1.8250679549074313e-48,3.9445515795236776e-199
CF1,L3,0,ssim,bilinear,300,0.9499650981600439,0.9495251242195741,0.0004399739404699558,-0.0006510725921743208,0.001530627976263425,0.0458945690946374,0.014799999999999924,0.1822042503374942,0.4272921642526059,6,-0.00659858690051869,0.0082535907406322,0.3125,1.0,1.0
CF1,L3,0,ssim,inpaint_telea,300,0.9499650981600439,0.9065944123068864,0.04337068585315778,0.04034935059622122,0.04692109276690011,1.4760484363606068,0.8198888888888889,6.083559849691438e-51,3.2323842878456294e-77,6,0.035748885171501564,0.07086135153260706,0.03125,1.8250679549074313e-48,7.466807704923404e-75
CF1,L3,0,ssim,inpaint_ns,300,0.9499650981600439,0.9451355479980398,0.004829550162004347,0.004226488088720585,0.005472356953369031,0.8540768991555842,0.14242222222222223,9.06465900729559e-41,1.549377982912299e-37,6,0.003293932199041541,0.008346924486433411,0.03125,1.2418582839994958e-38,1.8282660198365127e-35
CF1,L3,0,ssim,dictlearn,300,0.9499650981600439,0.5761523719896848,0.37381272617035916,0.3534631998851531,0.3946372184414025,2.045124241126279,0.9943333333333333,6.083559849691438e-51,5.137550407986261e-109,6,0.3296146051190743,0.5021605699836742,0.03125,1.8250679549074313e-48,1.315212904444483e-106
CF1,L3,1,psnr,zero_fill,300,35.62409392648493,12.940689795224507,22.68340413126042,21.777641019785403,23.59111249141753,2.8463621992642136,0.9994444444444444,6.083559849691438e-51,1.2775679467339596e-145,6,18.292432392513586,32.366256285536025,0.03125,1.824976607128292e-48,3.7432740839305017e-143
CF1,L3,1,psnr,bilinear,300,35.62409392648493,33.2267393548068,2.3973545716781217,1.984102635759573,2.834819240510241,0.6332346216856866,0.15793333333333326,4.5438316555339785e-32,9.492548927933283e-24,6,1.2764479444758439,6.829674645034254,0.03125,3.635065324427183e-30,8.2585175673019565e-22
CF1,L3,1,psnr,inpaint_telea,300,35.62409392648493,31.846078368284797,3.778015558200132,3.532575310573982,4.029917876938438,1.7022064444157943,0.2974444444444444,6.083559849691438e-51,1.752148548843248e-90,6,2.9059203381542154,6.687957950198902,0.03125,1.824976607128292e-48,4.222678002712228e-88
CF1,L3,1,psnr,inpaint_ns,300,35.62409392648493,34.61764820153171,1.0064457249532195,0.871753410025258,1.1580540581420633,0.8016106593159112,0.09519999999999995,6.271341678501781e-47,3.620718170090779e-34,6,0.7231078081882535,2.09433151601941,0.03125,1.0034146685602849e-44,4.489690530912566e-32
CF1,L3,1,psnr,dictlearn,300,35.62409392648493,22.21792728323443,13.406166643250494,12.72423076406822,14.11070906618238,2.1588762631051757,0.8516888888888889,6.083559849691438e-51,9.383211952325008e-115,6,11.140244175450338,21.267897163428586,0.03125,1.824976607128292e-48,2.6179161346986775e-112
CF1,L3,1,psnr_masked,zero_fill,300,30.3960132847879,7.712609140655395,22.683404144132503,21.819534781208727,23.57830844484752,2.8463622154657897,0.9994444444444444,6.083559849691438e-51,1.2775660098104725e-145,6,18.289542020953828,32.36625625529711,0.03125,1.824976607128292e-48,3.7432684087446845e-143
CF1,L3,1,psnr_masked,bilinear,300,30.3960132847879,27.99865871236132,2.3973545724265826,1.979947227977889,2.8351988010638896,0.6332346271525585,0.15793333333333326,4.5438316555339785e-32,9.492541840749318e-24,6,1.2722778470555591,6.829674518826163,0.03125,3.635065324427183e-30,8.448362238266893e-22
CF1,L3,1,psnr_masked,inpaint_telea,300,30.3960132847879,26.61799771569119,3.7780155690967105,3.539859091879971,4.0333357302854225,1.702206479998762,0.2974444444444444,6.083559849691438e-51,1.75214039100471e-90,6,2.9059203601297923,6.687957931353215,0.03125,1.824976607128292e-48,4.222658342321351e-88
CF1,L3,1,psnr_masked,inpaint_ns,300,30.3960132847879,29.38956755217624,1.0064457326116627,0.8718733812137465,1.1557666889294627,0.8016106672692261,0.09519999999999995,6.271341678501781e-47,3.62071393811566e-34,6,0.7231078194147411,2.095000623538549,0.03125,1.0034146685602849e-44,4.4896852832634185e-32
CF1,L3,1,psnr_masked,dictlearn,300,30.3960132847879,16.989846649833563,13.40616663495434,12.714512301411286,14.112468600327768,2.158876286852342,0.8516888888888889,6.083559849691438e-51,9.383186510294725e-115,6,11.139174824912082,21.269608065243972,0.03125,1.824976607128292e-48,2.617909036372228e-112
CF1,L3,1,ssim,zero_fill,300,0.9502128150184306,0.22169321634067335,0.7285195986777572,0.7105447510301947,0.7468399853959404,4.542535056065913,0.9998666666666667,6.083559849691438e-51,7.28288975173252e-202,6,0.633808877387514,0.8502089102409846,0.03125,1.8250679549074313e-48,2.141169587009361e-199
CF1,L3,1,ssim,bilinear,300,0.9502128150184306,0.9497207496646249,0.0004920653538056711,-0.0005581962737264345,0.0014906567646082885,0.053597662965366256,0.011888888888888838,0.10241626564811039,0.35398067849357306,6,-0.006336631870398465,0.008213417731373684,0.3125,1.0,1.0
CF1,L3,1,ssim,inpaint_telea,300,0.9502128150184306,0.9068798368456481,0.043332978172782456,0.04023868277102899,0.04693981861898379,1.4613662141942396,0.8212222222222223,6.083559849691438e-51,2.5047104526781737e-76,6,0.03561519534718273,0.07181738115670214,0.03125,1.8250679549074313e-48,5.735786936633018e-74
CF1,L3,1,ssim,inpaint_ns,300,0.9502128150184306,0.9453651434777324,0.004847671540698213,0.004262800359658293,0.005490841856482689,0.8831020039314257,0.1412,4.3483833044645673e-41,2.0539954445296753e-39,6,0.00349856008742411,0.008090402840277615,0.03125,6.000768960161102e-39,2.5469543512167973e-37
CF1,L3,1,ssim,dictlearn,300,0.9502128150184306,0.5763199411973987,0.37389287382103187,0.3532653149780828,0.39448047401121417,2.053503275106805,0.9943555555555557,6.083559849691438e-51,1.9112499925348102e-109,6,0.33042811679387096,0.5009926769535671,0.03125,1.8250679549074313e-48,4.9310249807398105e-107
CF1,L3,2,psnr,zero_fill,300,35.61531912550651,12.941807702150925,22.67351142335558,21.778372709174363,23.559809250155002,2.8720405866044514,0.9994888888888889,6.083559849691438e-51,1.1653996370849468e-146,6,18.288631125352023,31.400814995886517,0.03125,1.824976607128292e-48,3.4495829257714424e-144
CF1,L3,2,psnr,bilinear,300,35.61531912550651,33.23905996790036,2.376259157606144,1.9648520973917998,2.802604315380709,0.6307912419389629,0.15637777777777773,1.8054226540775597e-35,1.3249132566941224e-23,6,1.2299969565109472,6.562417741886565,0.03125,1.6970972948329062e-33,1.1394254007569453e-21
CF1,L3,2,psnr,inpaint_telea,300,35.61531912550651,31.8698078210042,3.7455113045023016,3.503167870822334,3.995929915928197,1.7255785016081522,0.2992222222222223,6.083559849691438e-51,8.315757910524886e-92,6,2.8764631267864136,6.6814489008221045,0.03125,1.824976607128292e-48,2.0124134143470225e-89
CF1,L3,2,psnr,inpaint_ns,300,35.61531912550651,34.63431954421551,0.9809995812910055,0.8438870578443167,1.1340100222345624,0.7611283998975539,0.09635555555555553,1.458846090241605e-46,1.3423577813110175e-31,6,0.6820869757062686,2.14759543189435,0.03125,2.319565283484152e-44,1.4900171372552293e-29
CF1,L3,2,psnr,dictlearn,300,35.61531912550651,22.21017981033927,13.40513931516724,12.722050873588271,14.1066090356221,2.1655630957365815,0.8532,6.083559849691438e-51,4.376232706852243e-115,6,11.142616105931621,20.47955786523663,0.03125,1.824976607128292e-48,1.2253451579186282e-112
CF1,L3,2,psnr_masked,zero_fill,300,30.38723848003334,7.7137270387519115,22.67351144128142,21.783026933951383,23.570058453775225,2.872040577417895,0.9994888888888889,6.083559849691438e-51,1.165400631902613e-146,6,18.288631146163958,31.385176465747122,0.03125,1.824976607128292e-48,3.4495858704317344e-144
CF1,L3,2,psnr_masked,bilinear,300,30.38723848003334,28.01097931515985,2.3762591648734817,1.9626999941457692,2.8149015325266102,0.6307912363107675,0.15637777777777773,1.8054226540775597e-35,1.3249142734516777e-23,6,1.2299969520187677,6.8899783608411145,0.03125,1.6970972948329062e-33,1.1526754179029595e-21
CF1,L3,2,psnr_masked,inpaint_telea,300,30.38723848003334,26.64172715783195,3.7455113222013807,3.5034167525638735,3.9901152904238772,1.7255784759793633,0.2992222222222223,6.083559849691438e-51,8.315785609191439e-92,6,2.8786657824193487,6.6777214418452315,0.03125,1.824976607128292e-48,2.012420117424328e-89
CF1,L3,2,psnr_masked,inpaint_ns,300,30.38723848003334,29.40623889262281,0.98099958741052,0.8454530361582324,1.1345961210859652,0.7611283967932069,0.09635555555555553,1.458846090241605e-46,1.3423583864627208e-31,6,0.6820869803433312,2.1475954711012215,0.03125,2.319565283484152e-44,1.49001780897362e-29
CF1,L3,2,psnr_masked,dictlearn,300,30.38723848003334,16.982099157418183,13.40513932261515,12.703893381074899,14.105123291914385,2.165563089279452,0.8532,6.083559849691438e-51,4.37623592685447e-115,6,11.147190174529811,21.406274743758516,0.03125,1.824976607128292e-48,1.2253460595192517e-112
CF1,L3,2,ssim,zero_fill,300,0.9502775233635108,0.2226496000701187,0.727627923293392,0.7092753641957076,0.7455314077060784,4.527206769452019,0.9998666666666667,6.083559849691438e-51,1.909860701343012e-201,6,0.6334020648875142,0.8509993759342699,0.03125,1.8250679549074313e-48,5.576793247921595e-199
CF1,L3,2,ssim,bilinear,300,0.9502775233635108,0.9498286336582971,0.0004488897052138733,-0.0006002393616710058,0.0014897367437965295,0.048746681636727844,0.011200000000000099,0.1520238161623848,0.3991671529736218,6,-0.00650370858219852,0.008150016654299035,0.3125,1.0,1.0
CF1,L3,2,ssim,inpaint_telea,300,0.9502775233635108,0.9070995102139783,0.043178013149532325,0.0401482024974653,0.046771981633581185,1.4699386234572787,0.8293333333333333,6.083559849691438e-51,7.571212816073678e-77,6,0.03554333383548981,0.07088285954164603,0.03125,1.8250679549074313e-48,1.741378947696946e-74
CF1,L3,2,ssim,inpaint_ns,300,0.9502775233635108,0.9455175813271258,0.004759942036385045,0.004151675358466861,0.0054196566376109945,0.8502495192143472,0.13979999999999992,1.6473368370207576e-39,2.735879241533229e-37,6,0.0032401919008156923,0.008345197558553473,0.03125,2.1580112564971923e-37,3.200978712593878e-35
CF1,L3,2,ssim,dictlearn,300,0.9502775233635108,0.5764043903423841,0.37387313302112657,0.3536717887292667,0.3948418706569481,2.0507296422338896,0.9943777777777778,6.083559849691438e-51,2.6506378600040185e-109,6,0.3296907651609573,0.5025625202490454,0.03125,1.8250679549074313e-48,6.812139300210327e-107
CF1,L4,0,psnr,zero_fill,300,32.33971854295218,10.714613054670027,21.625105488282152,20.761235467285182,22.504707120669213,2.809423075075679,0.9991111111111111,6.083559849691438e-51,4.1233936557186414e-144,6,17.403779907248886,30.79558710881925,0.03125,1.824976607128292e-48,1.1916607665026874e-141
CF1,L4,0,psnr,bilinear,300,32.33971854295218,29.56266854523874,2.7770499977134393,2.3242056946555616,3.2442765738442128,0.6921717024692388,0.18804444444444446,3.0453151227853903e-40,2.630758773023103e-27,6,1.454062817948312,7.633705915037069,0.03125,3.2280340301525135e-38,2.578143597562641e-25
CF1,L4,0,psnr,inpaint_telea,300,32.33971854295218,28.879184868559047,3.4605336743931305,3.22824843810251,3.7024965999348383,1.6322544378580968,0.28426666666666667,6.083559849691438e-51,1.8141091392478573e-86,6,2.632945693174786,6.202100921675248,0.03125,1.824976607128292e-48,4.099886654700157e-84
CF1,L4,0,psnr,inpaint_ns,300,32.33971854295218,31.156388333760077,1.183330209192104,1.056129299834052,1.317042461862454,1.0203286066462223,0.12082222222222216,2.7391394994683405e-47,2.3646672938624928e-48,6,0.8854756222167559,2.069499430617767,0.03125,4.464797384133395e-45,3.665234305486864e-46
CF1,L4,0,psnr,dictlearn,300,32.33971854295218,19.990246532662727,12.349472010289455,11.67239745463509,13.026114912111556,2.0714660190239793,0.8213555555555556,6.083559849691438e-51,2.313912495301836e-110,6,10.188729570284211,19.873137510177745,0.03125,1.824976607128292e-48,6.340120237127031e-108
CF1,L4,0,psnr_masked,zero_fill,300,29.329418610822735,7.704313100969587,21.625105509853142,20.76618489618721,22.531011885186388,2.80942308288316,0.9991111111111111,6.083559849691438e-51,4.123390612330308e-144,6,17.398622835015058,30.724837221223677,0.03125,1.824976607128292e-48,1.191659886963459e-141
CF1,L4,0,psnr_masked,bilinear,300,29.329418610822735,26.55236856413193,2.7770500466908,2.3420362713609633,3.2354646392287303,0.6921717186178309,0.18804444444444446,3.0453151227853903e-40,2.6307527746463044e-27,6,1.454062824174449,7.633705986950521,0.03125,3.2280340301525135e-38,2.6833678301392306e-25
CF1,L4,0,psnr_masked,inpaint_telea,300,29.329418610822735,25.86888491191924,3.4605336989034927,3.2270318629032126,3.7003128174179274,1.6322544544362287,0.28426666666666667,6.083559849691438e-51,1.8141051249898664e-86,6,2.632945722335616,6.194497572047935,0.03125,1.824976607128292e-48,4.1180186337269967e-84
CF1,L4,0,psnr_masked,inpaint_ns,300,29.329418610822735,28.14608837712026,1.183330233702467,1.0563790438229073,1.3144687383183862,1.0203286239258873,0.12082222222222216,2.7391394994683405e-47,2.364661157112279e-48,6,0.8865803233505964,2.0692425863668804,0.03125,4.464797384133395e-45,3.736164628237401e-46
CF1,L4,0,psnr_masked,dictlearn,300,29.329418610822735,16.979946590731117,12.349472020091612,11.686699781088699,13.026278369708551,2.071466021851417,0.8213555555555556,6.083559849691438e-51,2.3139117283611714e-110,6,10.183989410418246,19.877762791998,0.03125,1.824976607128292e-48,6.34011813570961e-108
CF1,L4,0,ssim,zero_fill,300,0.8964732781639575,0.1386262028956583,0.7578470752682993,0.7436715195921151,0.7715944118649907,6.124317491568805,0.9982222222222221,6.083559849691438e-51,2.6278720842797897e-239,6,0.68900149682112,0.8516836750140102,0.03125,1.8250679549074313e-48,7.804780090310975e-237
CF1,L4,0,ssim,bilinear,300,0.8964732781639575,0.8990183375307144,-0.0025450593667569327,-0.004559824320366556,-0.0005900892052128806,-0.1443709697851195,-0.018555555555555547,0.07624499806875869,0.01293421035022456,6,-0.01528813796547185,0.012060667856815909,0.6875,1.0,0.33550926568015776
CF1,L4,0,ssim,inpaint_telea,300,0.8964732781639575,0.8231761919059836,0.07329708625797396,0.06874844417425317,0.07860725415833608,1.6531841446003992,0.7598222222222222,6.083559849691438e-51,1.119357036748168e-87,6,0.06285757151710024,0.11175071006037472,0.03125,1.8250679549074313e-48,2.652876177093158e-85
CF1,L4,0,ssim,inpaint_ns,300,0.8964732781639575,0.8854772390392641,0.010996039124693331,0.009667124627228706,0.012358161799641453,0.9173054212395474,0.16726666666666667,6.158560078147863e-38,1.2336412217446952e-41,6,0.005046323602432778,0.019057225338931307,0.03125,7.575028896121872e-36,1.6284064127029975e-39
